mo_id,gold_F,matched_F,tier,result
202702,F19470,F19470,similar,correct
191206,F19454,,,absent
159260,F25054,F25054,similar,correct
74905,F19659,F19659,similar,correct
72828,F19499,F19499,similar,correct
66965,F19493,F19493,similar,correct
66321,F19368,F19368,similar,correct
66305,F19258,F19258,similar,correct
66304,F19352,F19352,similar,correct
166513,F19584,,,absent
64022,F19355,F19355,similar,correct
218853,F17260,F17260,similar,correct
210193,F19553,,,absent
162109,F19618,F19618,similar,correct
209961,F19266,,,absent
202610,F19645,,,absent
191211,F19450,,,absent
74819,F16364,F16364,similar,correct
167151,F19611,F19611,similar,correct
166830,F19599,F19599,similar,correct
166825,F19593,,,absent
166543,F19544,F19544,similar,correct
157035,F19274,F19274,similar,correct
156780,F19255,F19255,similar,correct
156778,F19257,F19257,similar,correct
156777,F19256,F19256,similar,correct
156771,F19259,F19259,similar,correct
85244,F27331,F27331,similar,correct
132649,F16319,,,absent
166061,F29822,F26099,similar,wrong_F
75671,F19354,F19354,similar,correct
74998,F19660,F19660,similar,correct
74901,F19655,F19655,similar,correct
73020,F19465,F19465,similar,correct
72897,F19521,F19521,similar,correct
72889,F19522,F23445,similar,wrong_F
72857,F19492,,,absent
71652,F19441,F19553,similar,wrong_F
146033,F33821,F1470,similar,wrong_F
148518,F26145,F26145,similar,correct
330089,F19540,F19540,similar,correct
64347,F24557,,,absent
164803,F26479,F26479,similar,correct
160579,F25924,,,absent
159014,F25111,F25111,similar,correct
149944,F26200,F26200,similar,correct
144428,F25553,,,absent
136789,F25988,F25988,similar,correct
129959,F25876,,,absent
95526,F25496,F25496,similar,correct
71570,F29427,,,absent
218820,F20130,F20130,similar,correct
202712,F27094,F27094,similar,correct
153803,F26366,F26366,similar,correct
153618,F26274,F26274,similar,correct
153612,F26339,F26339,similar,correct
151560,F26246,F26246,similar,correct
149941,F26163,,,absent
149863,F26116,F26116,similar,correct
148514,F26148,F26148,similar,correct
145997,F26060,F26060,similar,correct
144839,F26026,F26026,similar,correct
144427,F26028,F26028,similar,correct
144387,F26038,F26038,similar,correct
139393,F25923,,,absent
136760,F25991,F25991,similar,correct
136429,F25908,F25908,similar,correct
130240,F25875,F25875,similar,correct
128847,F25806,F25806,similar,correct
106282,F23430,F23430,similar,correct
237405,F28978,F28978,similar,correct
103034,F23445,F23445,similar,correct
102451,F25547,F25547,similar,correct
98424,F25524,F25524,similar,correct
66969,F24400,F25524,similar,wrong_F
152711,F26258,F26258,similar,correct
65673,F27310,F27310,similar,correct
65167,F26544,,,absent
64910,F20266,F20266,similar,correct
64908,F20228,,,absent
64000,F26599,F26599,similar,correct
63767,F26526,F26526,similar,correct
203748,F24279,F24279,similar,correct
191204,F29428,F29428,similar,correct
190669,F26410,F26410,similar,correct
172838,F28929,F28929,similar,correct
172733,F28792,F28792,similar,correct
140003,F16326,F16326,similar,correct
170938,F24476,,,absent
170808,F24455,F24455,similar,correct
170785,F24448,F24448,similar,correct
168948,F29154,F29154,similar,correct
166541,F22962,F22962,similar,correct
166104,F29841,F29841,similar,correct
166103,F29840,F29840,similar,correct
165193,F26589,F26589,similar,correct
163801,F20103,F23506,similar,wrong_F
161585,F24420,F24420,similar,correct
161569,F24374,F24374,similar,correct
161534,F24342,F24342,similar,correct
161533,F24363,F24363,similar,correct
161532,F24358,F24358,similar,correct
160704,F26118,F26118,similar,correct
160662,F26107,F26107,similar,correct
160580,F25937,F25937,similar,correct
160424,F25961,F25961,similar,correct
160417,F25953,F25953,similar,correct
160381,F25927,F25927,similar,correct
160380,F25928,F25928,similar,correct
160378,F25930,F25930,similar,correct
160377,F25915,F25915,similar,correct
159833,F25282,F25282,similar,correct
159821,F25250,F25250,similar,correct
159804,F25226,F25226,similar,correct
159756,F25200,F25200,similar,correct
159755,F25203,F25203,similar,correct
159754,F25202,F25202,similar,correct
159753,F25199,F25199,similar,correct
159703,F24923,F24923,similar,correct
159702,F24943,F24943,similar,correct
