mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
191206,F19454,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F019454,BBM,lacera,lacera,,,2007-10-29,"victoria, saanich, observatory hill",,,,,,,,,MO:191206,mo,inocybe lacera,inocybe,lacera,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
66965,F19493,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F019493,BBM,inocybe assimilata,inocybe,assimilata,,2008-01-12,"victoria, saanich, observatory hill",,,,,,,,,MO:66965,mo,inocybe assimilata,inocybe,assimilata,oluna & adolf ceska,2008-01-08,"observatory hill, victoria, british columbia, canada"
66305,F19258,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F019258,BBM,inocybe cinnamomea,inocybe,cinnamomea,,2004-11-27,"victoria, saanich, observatory hill",,,,,,,,,MO:66305,mo,inocybe cinnamomea,inocybe,cinnamomea,oluna & adolf ceska,2004-11-27,"observatory hill, victoria, british columbia, canada"
166513,F19584,,,absent,name_below_rule_threshold,Best gold name similarity is 0.654,,,,,,,BBM:F019584,BBM,cortinarius subsertipes,cortinarius,subsertipes,,2008-11-05,"victoria, saanich, observatory hill",,,,,,,,,MO:166513,mo,cortinarius decipientoides,cortinarius,decipientoides,oluna & adolf ceska,2008-11-05,"observatory hill, victoria, british columbia, canada"
210193,F19553,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,BBM:F019553,BBM,inocybe glabrodisca,inocybe,glabrodisca,,2008-10-26,"victoria, saanich, observatory hill",,,,,,,,,MO:210193,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2008-10-26,"observatory hill, victoria, british columbia, canada"
209961,F19266,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,BBM:F019266,BBM,inocybe mixtilis,inocybe,mixtilis,,2004-12-11,"victoria, saanich, observatory hill",,,,,,,,,MO:209961,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2004-12-11,"observatory hill, victoria, british columbia, canada"
202610,F19645,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,BBM:F019645,BBM,inocybe soluta,inocybe,soluta,,2009-05-14,"victoria, saanich, observatory hill",,,,,,,,,MO:202610,mo,inocybe ericetorum,inocybe,ericetorum,oluna & adolf ceska,2009-05-14,"observatory hill, victoria, british columbia, canada"
191211,F19450,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F019450,BBM,flocculosa,flocculosa,,,2007-10-29,"victoria, saanich, observatory hill",,,,,,,,,MO:191211,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
167151,F19611,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F019611,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-25,"victoria, saanich, observatory hill",,,,,,,,,MO:167151,mo,inocybe pseudodestricta,inocybe,pseudodestricta,oluna & adolf ceska,2008-11-22,"observatory hill, victoria, british columbia, canada"
166830,F19599,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F019599,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-22,"victoria, saanich, observatory hill",,,,,,,,,MO:166830,mo,inocybe pseudodestricta,inocybe,pseudodestricta,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
166825,F19593,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,BBM:F019593,BBM,cortinarius californicus,cortinarius,californicus,,2008-11-21,"victoria, saanich, observatory hill",,,,,,,,,MO:166825,mo,cortinarius cinnabarinus,cortinarius,cinnabarinus,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
132649,F16319,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,BBM:F016319,BBM,cortinarius sertipes,cortinarius,sertipes,,2008-02-28,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:132649,mo,cortinarius miwok,cortinarius,miwok,oluna & adolf ceska,2008-02-28,"observatory hill, victoria, british columbia, canada"
