mo_id,gold_F,matched_F,tier,result,review_required,llm_reason,guardrail,candidate_group_size,candidate_group_ids,bbm_sci_name,bbm_date,bbm_collector,bbm_locality,mo_sci_name,mo_date,mo_collector,mo_locality
202702,F19470,F19470,strict,correct,False,,,2,BBM:F019470; MO:202702,inocybe jacobi,2007-11-07,,"victoria, saanich, observatory hill",inocybe jacobi,2007-11-07,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
191206,F19454,,,absent,,,,,,,,,,,,,
159260,F25054,F25054,strict,correct,False,,,2,BBM:F025054; MO:159260,ramaricium albo,2011-05-12,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",ramaricium albo,2011-05-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
74905,F19659,F19659,strict,correct,False,,,2,BBM:F019659; MO:74905,inocybe abjecta,2009-05-31,,"victoria, saanich, observatory hill",inocybe abjecta,2009-05-31,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
72828,F19499,F19499,similar,correct,False,,,4,BBM:F019493; BBM:F019499; MO:66965; MO:72828,inocybe assimilata,2008-03-08,,"victoria, saanich, observatory hill",inocybe assimilata,2008-03-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
66965,F19493,F19493,similar,correct,False,,,4,BBM:F019493; BBM:F019499; MO:66965; MO:72828,inocybe assimilata,2008-01-12,,"victoria, saanich, observatory hill",inocybe assimilata,2008-01-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
66321,F19368,F19368,strict,correct,False,,,2,BBM:F019368; MO:66321,inocybe griseolilacina,2005-12-07,,"victoria, saanich, observatory hill",inocybe griseolilacina,2005-12-07,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
66305,F19258,F19258,strict,correct,False,,,2,BBM:F019258; MO:66305,inocybe cinnamomea,2004-11-27,,"victoria, saanich, observatory hill",inocybe cinnamomea,2004-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
66304,F19352,F19352,strict,correct,False,,,2,BBM:F019352; MO:66304,inocybe auricoma,2005-11-13,,"victoria, saanich, observatory hill",inocybe auricoma,2005-11-13,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
166513,F19584,,,absent,,,,,,,,,,,,,
64022,F19355,F19355,strict,correct,False,,,2,BBM:F019355; MO:64022,inocybe chondroderma,2005-11-22,,"victoria, saanich, observatory hill",inocybe chondroderma,2005-11-22,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
218853,F17260,F17260,strict,correct,False,,,2,BBM:F017260; MO:218853,cortinarius albosericeus,2005-11-26,,"observatory hill, saanich, behind smaller dome",cortinarius albosericeus,2005-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
210193,F19553,,,absent,,,,,,,,,,,,,
162109,F19618,F19618,strict,correct,False,,,2,BBM:F019618; MO:162109,cortinarius olivaceopictus,2008-12-11,,"victoria, saanich, observatory hill",cortinarius olivaceopictus,2008-12-11,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
209961,F19266,,,absent,,,,,,,,,,,,,
202610,F19645,,,absent,,,,,,,,,,,,,
191211,F19450,,,absent,,,,,,,,,,,,,
74819,F16364,F16364,strict,correct,False,,,2,BBM:F016364; MO:74819,cortinarius parkeri,2008-03-08,,"sw slope, just above the main gate, observatory hill, saanich",cortinarius parkeri,2008-03-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
167151,F19611,F19599,strict,wrong_F,False,,,2,BBM:F019599; MO:167151,inocybe pseudodestricta,2008-11-22,,"victoria, saanich, observatory hill",inocybe pseudodestricta,2008-11-22,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
166830,F19599,F19611,similar,wrong_F,False,,,2,BBM:F019611; MO:166830,inocybe pseudodestricta,2008-11-25,,"victoria, saanich, observatory hill",inocybe pseudodestricta,2008-11-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
166825,F19593,,,absent,,,,,,,,,,,,,
166543,F19544,F19544,strict,correct,False,,,2,BBM:F019544; MO:166543,inocybe hotsoniana,2008-10-26,,"victoria, saanich, observatory hill",inocybe hotsoniana,2008-10-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
157035,F19274,F19274,strict,correct,False,,,2,BBM:F019274; MO:157035,inocybe griseolilacina,2004-12-28,,"victoria, saanich, observatory hill",inocybe griseolilacina,2004-12-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
156780,F19255,F19255,strict,correct,False,,,2,BBM:F019255; MO:156780,inocybe abjecta,2004-11-27,,"victoria, saanich, observatory hill",inocybe abjecta,2004-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
