mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
166513,F19584,,,absent,name_below_rule_threshold,Best gold name similarity is 0.654,,,,,,,BBM:F019584,BBM,cortinarius subsertipes,cortinarius,subsertipes,,2008-11-05,"victoria, saanich, observatory hill",,,,,,,,,MO:166513,mo,cortinarius decipientoides,cortinarius,decipientoides,oluna & adolf ceska,2008-11-05,"observatory hill, victoria, british columbia, canada"
210193,F19553,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,BBM:F019553,BBM,inocybe glabrodisca,inocybe,glabrodisca,,2008-10-26,"victoria, saanich, observatory hill",,,,,,,,,MO:210193,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2008-10-26,"observatory hill, victoria, british columbia, canada"
209961,F19266,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,BBM:F019266,BBM,inocybe mixtilis,inocybe,mixtilis,,2004-12-11,"victoria, saanich, observatory hill",,,,,,,,,MO:209961,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2004-12-11,"observatory hill, victoria, british columbia, canada"
202610,F19645,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,BBM:F019645,BBM,inocybe soluta,inocybe,soluta,,2009-05-14,"victoria, saanich, observatory hill",,,,,,,,,MO:202610,mo,inocybe ericetorum,inocybe,ericetorum,oluna & adolf ceska,2009-05-14,"observatory hill, victoria, british columbia, canada"
166825,F19593,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,BBM:F019593,BBM,cortinarius californicus,cortinarius,californicus,,2008-11-21,"victoria, saanich, observatory hill",,,,,,,,,MO:166825,mo,cortinarius cinnabarinus,cortinarius,cinnabarinus,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
132649,F16319,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,BBM:F016319,BBM,cortinarius sertipes,cortinarius,sertipes,,2008-02-28,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:132649,mo,cortinarius miwok,cortinarius,miwok,oluna & adolf ceska,2008-02-28,"observatory hill, victoria, british columbia, canada"
72889,F19522,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,BBM:F019522,BBM,inocybe praetervisa,inocybe,praetervisa,,2008-07-03,"victoria, saanich, observatory hill",,,,,,,,,MO:72889,mo,inocybe calida,inocybe,calida,oluna & adolf ceska,2008-07-03,"observatory hill, victoria, british columbia, canada"
71652,F19441,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,BBM:F019441,BBM,inocybe praetervisa,inocybe,praetervisa,,2007-07-22,"victoria, saanich, observatory hill",,,,,,,,,MO:71652,mo,inocybe glabrodisca,inocybe,glabrodisca,oluna & adolf ceska,2007-07-22,"observatory hill, victoria, british columbia, canada"
146033,F33821,,,absent,name_below_rule_threshold,Best gold name similarity is 0.48,,,,,,,BBM:F033821,BBM,paxillus ammoniavirescens,paxillus,ammoniavirescens,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",,,,,,,,,MO:146033,mo,paxillus involutus,paxillus,involutus,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
64347,F24557,,,absent,name_below_rule_threshold,Best gold name similarity is 0.692,,,,,,,BBM:F024557,BBM,butyriboletus querciregius,butyriboletus,querciregius,,2010-09-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:64347,mo,butyriboletus persolidus,butyriboletus,persolidus,oluna & adolf ceska,2010-09-28,"observatory hill, victoria, british columbia, canada"
