mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
202702,F19470,F19470,strict,correct,,,False,True,,,False,,2,BBM:F019470; MO:202702,BBM:F019470,BBM,inocybe jacobi,inocybe,jacobi,,2007-11-07,"victoria, saanich, observatory hill",BBM:F019470,BBM,inocybe jacobi,inocybe,jacobi,,2007-11-07,"victoria, saanich, observatory hill",MO:202702,mo,inocybe jacobi,inocybe,jacobi,oluna & adolf ceska,2007-11-07,"observatory hill, victoria, british columbia, canada"
191206,F19454,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F019454,BBM,lacera,lacera,,,2007-10-29,"victoria, saanich, observatory hill",,,,,,,,,MO:191206,mo,inocybe lacera,inocybe,lacera,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
159260,F25054,F25054,strict,correct,,,False,True,,,False,,2,BBM:F025054; MO:159260,BBM:F025054,BBM,ramaricium albo,ramaricium,albo,,2011-05-12,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025054,BBM,ramaricium albo,ramaricium,albo,,2011-05-12,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:159260,mo,ramaricium albo,ramaricium,albo,oluna & adolf ceska,2011-05-12,"observatory hill, victoria, british columbia, canada"
74905,F19659,F19659,strict,correct,,,False,True,,,False,,2,BBM:F019659; MO:74905,BBM:F019659,BBM,inocybe abjecta,inocybe,abjecta,,2009-05-31,"victoria, saanich, observatory hill",BBM:F019659,BBM,inocybe abjecta,inocybe,abjecta,,2009-05-31,"victoria, saanich, observatory hill",MO:74905,mo,inocybe abjecta,inocybe,abjecta,oluna & adolf ceska,2009-05-31,"observatory hill, victoria, british columbia, canada"
72828,F19499,F19499,similar,correct,,,False,True,,,False,,4,BBM:F019493; BBM:F019499; MO:66965; MO:72828,BBM:F019499,BBM,inocybe assimilata,inocybe,assimilata,,2008-03-08,"victoria, saanich, observatory hill",BBM:F019499,BBM,inocybe assimilata,inocybe,assimilata,,2008-03-08,"victoria, saanich, observatory hill",MO:72828,mo,inocybe assimilata,inocybe,assimilata,oluna & adolf ceska,2008-03-08,"observatory hill, victoria, british columbia, canada"
66965,F19493,F19493,similar,correct,,,False,True,,,False,,4,BBM:F019493; BBM:F019499; MO:66965; MO:72828,BBM:F019493,BBM,inocybe assimilata,inocybe,assimilata,,2008-01-12,"victoria, saanich, observatory hill",BBM:F019493,BBM,inocybe assimilata,inocybe,assimilata,,2008-01-12,"victoria, saanich, observatory hill",MO:66965,mo,inocybe assimilata,inocybe,assimilata,oluna & adolf ceska,2008-01-08,"observatory hill, victoria, british columbia, canada"
66321,F19368,F19368,strict,correct,,,False,True,,,False,,2,BBM:F019368; MO:66321,BBM:F019368,BBM,inocybe griseolilacina,inocybe,griseolilacina,,2005-12-07,"victoria, saanich, observatory hill",BBM:F019368,BBM,inocybe griseolilacina,inocybe,griseolilacina,,2005-12-07,"victoria, saanich, observatory hill",MO:66321,mo,inocybe griseolilacina,inocybe,griseolilacina,oluna & adolf ceska,2005-12-07,"observatory hill, victoria, british columbia, canada"
66305,F19258,F19258,strict,correct,,,False,True,,,False,,2,BBM:F019258; MO:66305,BBM:F019258,BBM,inocybe cinnamomea,inocybe,cinnamomea,,2004-11-27,"victoria, saanich, observatory hill",BBM:F019258,BBM,inocybe cinnamomea,inocybe,cinnamomea,,2004-11-27,"victoria, saanich, observatory hill",MO:66305,mo,inocybe cinnamomea,inocybe,cinnamomea,oluna & adolf ceska,2004-11-27,"observatory hill, victoria, british columbia, canada"
66304,F19352,F19352,strict,correct,,,False,True,,,False,,2,BBM:F019352; MO:66304,BBM:F019352,BBM,inocybe auricoma,inocybe,auricoma,,2005-11-13,"victoria, saanich, observatory hill",BBM:F019352,BBM,inocybe auricoma,inocybe,auricoma,,2005-11-13,"victoria, saanich, observatory hill",MO:66304,mo,inocybe auricoma,inocybe,auricoma,oluna & adolf ceska,2005-11-13,"observatory hill, victoria, british columbia, canada"
166513,F19584,,,absent,name_below_rule_threshold,Best gold name similarity is 0.654,,,,,,,,,BBM:F019584,BBM,cortinarius subsertipes,cortinarius,subsertipes,,2008-11-05,"victoria, saanich, observatory hill",,,,,,,,,MO:166513,mo,cortinarius decipientoides,cortinarius,decipientoides,oluna & adolf ceska,2008-11-05,"observatory hill, victoria, british columbia, canada"
64022,F19355,F19355,strict,correct,,,False,True,,,False,,2,BBM:F019355; MO:64022,BBM:F019355,BBM,inocybe chondroderma,inocybe,chondroderma,,2005-11-22,"victoria, saanich, observatory hill",BBM:F019355,BBM,inocybe chondroderma,inocybe,chondroderma,,2005-11-22,"victoria, saanich, observatory hill",MO:64022,mo,inocybe chondroderma,inocybe,chondroderma,oluna & adolf ceska,2005-11-22,"observatory hill, victoria, british columbia, canada"
218853,F17260,F17260,strict,correct,,,False,True,,,False,,2,BBM:F017260; MO:218853,BBM:F017260,BBM,cortinarius albosericeus,cortinarius,albosericeus,,2005-11-26,"observatory hill, saanich, behind smaller dome",BBM:F017260,BBM,cortinarius albosericeus,cortinarius,albosericeus,,2005-11-26,"observatory hill, saanich, behind smaller dome",MO:218853,mo,cortinarius albosericeus,cortinarius,albosericeus,oluna & adolf ceska,2005-11-26,"observatory hill, victoria, british columbia, canada"
210193,F19553,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,,,BBM:F019553,BBM,inocybe glabrodisca,inocybe,glabrodisca,,2008-10-26,"victoria, saanich, observatory hill",,,,,,,,,MO:210193,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2008-10-26,"observatory hill, victoria, british columbia, canada"
162109,F19618,F19618,strict,correct,,,False,True,,,False,,2,BBM:F019618; MO:162109,BBM:F019618,BBM,cortinarius olivaceopictus,cortinarius,olivaceopictus,,2008-12-11,"victoria, saanich, observatory hill",BBM:F019618,BBM,cortinarius olivaceopictus,cortinarius,olivaceopictus,,2008-12-11,"victoria, saanich, observatory hill",MO:162109,mo,cortinarius olivaceopictus,cortinarius,olivaceopictus,oluna & adolf ceska,2008-12-11,"observatory hill, victoria, british columbia, canada"
209961,F19266,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,,,BBM:F019266,BBM,inocybe mixtilis,inocybe,mixtilis,,2004-12-11,"victoria, saanich, observatory hill",,,,,,,,,MO:209961,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2004-12-11,"observatory hill, victoria, british columbia, canada"
202610,F19645,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,,,BBM:F019645,BBM,inocybe soluta,inocybe,soluta,,2009-05-14,"victoria, saanich, observatory hill",,,,,,,,,MO:202610,mo,inocybe ericetorum,inocybe,ericetorum,oluna & adolf ceska,2009-05-14,"observatory hill, victoria, british columbia, canada"
191211,F19450,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F019450,BBM,flocculosa,flocculosa,,,2007-10-29,"victoria, saanich, observatory hill",,,,,,,,,MO:191211,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
74819,F16364,F16364,strict,correct,,,False,True,,,False,,2,BBM:F016364; MO:74819,BBM:F016364,BBM,cortinarius parkeri,cortinarius,parkeri,,2008-03-08,"sw slope, just above the main gate, observatory hill, saanich",BBM:F016364,BBM,cortinarius parkeri,cortinarius,parkeri,,2008-03-08,"sw slope, just above the main gate, observatory hill, saanich",MO:74819,mo,cortinarius parkeri,cortinarius,parkeri,oluna & adolf ceska,2008-03-08,"observatory hill, victoria, british columbia, canada"
167151,F19611,F19599,strict,wrong_F,ambiguous_same_name_locality,matched_score=11; gold_score=8; matched_date=2008-11-22; gold_date=2008-11-25; mo_date=2008-11-22,False,True,,,False,,2,BBM:F019599; MO:167151,BBM:F019611,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-25,"victoria, saanich, observatory hill",BBM:F019599,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-22,"victoria, saanich, observatory hill",MO:167151,mo,inocybe pseudodestricta,inocybe,pseudodestricta,oluna & adolf ceska,2008-11-22,"observatory hill, victoria, british columbia, canada"
166830,F19599,F19611,similar,wrong_F,ambiguous_same_name_locality,matched_score=8; gold_score=8; matched_date=2008-11-25; gold_date=2008-11-22; mo_date=2008-11-21,False,True,,,False,,2,BBM:F019611; MO:166830,BBM:F019599,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-22,"victoria, saanich, observatory hill",BBM:F019611,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-25,"victoria, saanich, observatory hill",MO:166830,mo,inocybe pseudodestricta,inocybe,pseudodestricta,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
166825,F19593,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,,,BBM:F019593,BBM,cortinarius californicus,cortinarius,californicus,,2008-11-21,"victoria, saanich, observatory hill",,,,,,,,,MO:166825,mo,cortinarius cinnabarinus,cortinarius,cinnabarinus,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
166543,F19544,F19544,strict,correct,,,False,True,,,False,,2,BBM:F019544; MO:166543,BBM:F019544,BBM,inocybe hotsoniana,inocybe,hotsoniana,,2008-10-26,"victoria, saanich, observatory hill",BBM:F019544,BBM,inocybe hotsoniana,inocybe,hotsoniana,,2008-10-26,"victoria, saanich, observatory hill",MO:166543,mo,inocybe hotsoniana,inocybe,hotsoniana,oluna & adolf ceska,2008-10-26,"observatory hill, victoria, british columbia, canada"
157035,F19274,F19274,strict,correct,,,False,True,,,False,,2,BBM:F019274; MO:157035,BBM:F019274,BBM,inocybe griseolilacina,inocybe,griseolilacina,,2004-12-28,"victoria, saanich, observatory hill",BBM:F019274,BBM,inocybe griseolilacina,inocybe,griseolilacina,,2004-12-28,"victoria, saanich, observatory hill",MO:157035,mo,inocybe griseolilacina,inocybe,griseolilacina,oluna & adolf ceska,2004-12-28,"observatory hill, victoria, british columbia, canada"
156780,F19255,F19255,strict,correct,,,False,True,,,False,,2,BBM:F019255; MO:156780,BBM:F019255,BBM,inocybe abjecta,inocybe,abjecta,,2004-11-27,"victoria, saanich, observatory hill",BBM:F019255,BBM,inocybe abjecta,inocybe,abjecta,,2004-11-27,"victoria, saanich, observatory hill",MO:156780,mo,inocybe abjecta,inocybe,abjecta,oluna & adolf ceska,2004-11-27,"observatory hill, victoria, british columbia, canada"
156778,F19257,F19257,strict,correct,,,False,True,,,False,,2,BBM:F019257; MO:156778,BBM:F019257,BBM,inocybe hirtella,inocybe,hirtella,,2004-11-27,"victoria, saanich, observatory hill",BBM:F019257,BBM,inocybe hirtella,inocybe,hirtella,,2004-11-27,"victoria, saanich, observatory hill",MO:156778,mo,inocybe hirtella,inocybe,hirtella,oluna & adolf ceska,2004-11-27,"observatory hill, victoria, british columbia, canada"
156777,F19256,F19256,strict,correct,,,False,True,,,False,,2,BBM:F019256; MO:156777,BBM:F019256,BBM,inocybe xanthomelas,inocybe,xanthomelas,,2004-11-27,"victoria, saanich, observatory hill",BBM:F019256,BBM,inocybe xanthomelas,inocybe,xanthomelas,,2004-11-27,"victoria, saanich, observatory hill",MO:156777,mo,inocybe xanthomelas,inocybe,xanthomelas,oluna & adolf ceska,2004-11-27,"observatory hill, victoria, british columbia, canada"
156771,F19259,F19259,strict,correct,,,False,True,,,False,,2,BBM:F019259; MO:156771,BBM:F019259,BBM,inocybe rennyi,inocybe,rennyi,,2004-11-27,"victoria, saanich, observatory hill",BBM:F019259,BBM,inocybe rennyi,inocybe,rennyi,,2004-11-27,"victoria, saanich, observatory hill",MO:156771,mo,inocybe rennyi,inocybe,rennyi,oluna & adolf ceska,2004-11-27,"observatory hill, victoria, british columbia, canada"
85244,F27331,F27331,strict,correct,,,False,True,,,False,,2,BBM:F027331; MO:85244,BBM:F027331,BBM,ceriporiopsis subvermispora,ceriporiopsis,subvermispora,,2009-12-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F027331,BBM,ceriporiopsis subvermispora,ceriporiopsis,subvermispora,,2009-12-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:85244,mo,ceriporiopsis subvermispora,ceriporiopsis,subvermispora,oluna & adolf ceska,2009-12-25,"observatory hill, victoria, british columbia, canada"
132649,F16319,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,,,BBM:F016319,BBM,cortinarius sertipes,cortinarius,sertipes,,2008-02-28,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:132649,mo,cortinarius miwok,cortinarius,miwok,oluna & adolf ceska,2008-02-28,"observatory hill, victoria, british columbia, canada"
166061,F29822,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F029822,BBM,boletus truncatus,boletus,truncatus,,2008-10-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:166061,mo,xerocomellus diffractus,xerocomellus,diffractus,oluna & adolf ceska,2008-10-17,"observatory hill, victoria, british columbia, canada"
75671,F19354,F19354,strict,correct,,,False,True,,,False,,2,BBM:F019354; MO:75671,BBM:F019354,BBM,inocybe grammata,inocybe,grammata,,2005-11-13,"victoria, saanich, observatory hill",BBM:F019354,BBM,inocybe grammata,inocybe,grammata,,2005-11-13,"victoria, saanich, observatory hill",MO:75671,mo,inocybe grammata,inocybe,grammata,oluna & adolf ceska,2005-11-13,"observatory hill, victoria, british columbia, canada"
74998,F19660,F19660,strict,correct,,,False,True,,,False,,2,BBM:F019660; MO:74998,BBM:F019660,BBM,inocybe praetervisa,inocybe,praetervisa,,2009-06-21,"victoria, saanich, observatory hill",BBM:F019660,BBM,inocybe praetervisa,inocybe,praetervisa,,2009-06-21,"victoria, saanich, observatory hill",MO:74998,mo,inocybe praetervisa,inocybe,praetervisa,oluna & adolf ceska,2009-06-21,"observatory hill, victoria, british columbia, canada"
74901,F19655,F19655,similar,correct,,,False,True,,,False,,2,BBM:F019655; MO:74901,BBM:F019655,BBM,inocybe amblyspora,inocybe,amblyspora,,2009-05-21,"victoria, saanich, observatory hill",BBM:F019655,BBM,inocybe amblyspora,inocybe,amblyspora,,2009-05-21,"victoria, saanich, observatory hill",MO:74901,mo,inocybe amblyospora,inocybe,amblyospora,oluna & adolf ceska,2009-05-21,"observatory hill, victoria, british columbia, canada"
73020,F19465,F19465,strict,correct,,,False,True,,,False,,2,BBM:F019465; MO:73020,BBM:F019465,BBM,inocybe fuscodisca,inocybe,fuscodisca,,2007-11-07,"victoria, saanich, observatory hill",BBM:F019465,BBM,inocybe fuscodisca,inocybe,fuscodisca,,2007-11-07,"victoria, saanich, observatory hill",MO:73020,mo,inocybe fuscodisca,inocybe,fuscodisca,oluna & adolf ceska,2007-11-07,"observatory hill, victoria, british columbia, canada"
72897,F19521,F19521,strict,correct,,,False,True,,,False,,2,BBM:F019521; MO:72897,BBM:F019521,BBM,inocybe dulcamara,inocybe,dulcamara,,2008-06-15,"victoria, saanich, observatory hill",BBM:F019521,BBM,inocybe dulcamara,inocybe,dulcamara,,2008-06-15,"victoria, saanich, observatory hill",MO:72897,mo,inocybe dulcamara,inocybe,dulcamara,oluna & adolf ceska,2008-06-15,"observatory hill, victoria, british columbia, canada"
