mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
191206,F19454,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F019454,BBM,lacera,lacera,,,2007-10-29,"victoria, saanich, observatory hill",,,,,,,,,MO:191206,mo,inocybe lacera,inocybe,lacera,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
166513,F19584,,,absent,name_below_rule_threshold,Best gold name similarity is 0.654,,,,,,,,,BBM:F019584,BBM,cortinarius subsertipes,cortinarius,subsertipes,,2008-11-05,"victoria, saanich, observatory hill",,,,,,,,,MO:166513,mo,cortinarius decipientoides,cortinarius,decipientoides,oluna & adolf ceska,2008-11-05,"observatory hill, victoria, british columbia, canada"
210193,F19553,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,,,BBM:F019553,BBM,inocybe glabrodisca,inocybe,glabrodisca,,2008-10-26,"victoria, saanich, observatory hill",,,,,,,,,MO:210193,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2008-10-26,"observatory hill, victoria, british columbia, canada"
209961,F19266,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,,,BBM:F019266,BBM,inocybe mixtilis,inocybe,mixtilis,,2004-12-11,"victoria, saanich, observatory hill",,,,,,,,,MO:209961,mo,inocybe ceskae,inocybe,ceskae,oluna & adolf ceska,2004-12-11,"observatory hill, victoria, british columbia, canada"
202610,F19645,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,,,BBM:F019645,BBM,inocybe soluta,inocybe,soluta,,2009-05-14,"victoria, saanich, observatory hill",,,,,,,,,MO:202610,mo,inocybe ericetorum,inocybe,ericetorum,oluna & adolf ceska,2009-05-14,"observatory hill, victoria, british columbia, canada"
191211,F19450,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F019450,BBM,flocculosa,flocculosa,,,2007-10-29,"victoria, saanich, observatory hill",,,,,,,,,MO:191211,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
166825,F19593,,,absent,name_below_rule_threshold,Best gold name similarity is 0.667,,,,,,,,,BBM:F019593,BBM,cortinarius californicus,cortinarius,californicus,,2008-11-21,"victoria, saanich, observatory hill",,,,,,,,,MO:166825,mo,cortinarius cinnabarinus,cortinarius,cinnabarinus,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
132649,F16319,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,,,BBM:F016319,BBM,cortinarius sertipes,cortinarius,sertipes,,2008-02-28,"behind the smaller dome, observatory hill, saanich",,,,,,,,,MO:132649,mo,cortinarius miwok,cortinarius,miwok,oluna & adolf ceska,2008-02-28,"observatory hill, victoria, british columbia, canada"
166061,F29822,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F029822,BBM,boletus truncatus,boletus,truncatus,,2008-10-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:166061,mo,xerocomellus diffractus,xerocomellus,diffractus,oluna & adolf ceska,2008-10-17,"observatory hill, victoria, british columbia, canada"
72889,F19522,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,,,BBM:F019522,BBM,inocybe praetervisa,inocybe,praetervisa,,2008-07-03,"victoria, saanich, observatory hill",,,,,,,,,MO:72889,mo,inocybe calida,inocybe,calida,oluna & adolf ceska,2008-07-03,"observatory hill, victoria, british columbia, canada"
72857,F19492,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F019492,BBM,flocculosa,flocculosa,,,2008-01-12,"victoria, saanich, observatory hill",,,,,,,,,MO:72857,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2008-01-12,"observatory hill, victoria, british columbia, canada"
71652,F19441,,,absent,name_below_rule_threshold,Best gold name similarity is 0.579,,,,,,,,,BBM:F019441,BBM,inocybe praetervisa,inocybe,praetervisa,,2007-07-22,"victoria, saanich, observatory hill",,,,,,,,,MO:71652,mo,inocybe glabrodisca,inocybe,glabrodisca,oluna & adolf ceska,2007-07-22,"observatory hill, victoria, british columbia, canada"
146033,F33821,,,absent,name_below_rule_threshold,Best gold name similarity is 0.48,,,,,,,,,BBM:F033821,BBM,paxillus ammoniavirescens,paxillus,ammoniavirescens,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",,,,,,,,,MO:146033,mo,paxillus involutus,paxillus,involutus,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
64347,F24557,,,absent,name_below_rule_threshold,Best gold name similarity is 0.692,,,,,,,,,BBM:F024557,BBM,butyriboletus querciregius,butyriboletus,querciregius,,2010-09-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:64347,mo,butyriboletus persolidus,butyriboletus,persolidus,oluna & adolf ceska,2010-09-28,"observatory hill, victoria, british columbia, canada"
160579,F25924,,,absent,name_below_rule_threshold,Best gold name similarity is 0.6,,,,,,,,,BBM:F025924,BBM,morchella elata,morchella,elata,,2013-04-24,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",,,,,,,,,MO:160579,mo,morchella tridentina,morchella,tridentina,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
144428,F25553,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025553,BBM,alnicola alnetorum,alnicola,alnetorum,,2012-10-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144428,mo,naucoria alnetorum,naucoria,alnetorum,oluna & adolf ceska,2012-10-17,"observatory hill, victoria, british columbia, canada"
129959,F25876,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025876,BBM,meruliopsis corium,meruliopsis,corium,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:129959,mo,byssomerulius corium,byssomerulius,corium,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
71570,F29427,,,absent,name_below_rule_threshold,Best gold name similarity is 0.474,,,,,,,,,BBM:F029427,BBM,hebeloma mesophaeum,hebeloma,mesophaeum,,2007-10-29,"victoria, saanich peninsula, observatory hill; forest margin behind the smaller dome",,,,,,,,,MO:71570,mo,hebeloma alpinicola,hebeloma,alpinicola,oluna & adolf ceska,2007-10-29,"observatory hill, victoria, british columbia, canada"
149941,F26163,,,absent,name_below_rule_threshold,Best gold name similarity is 0.65,,,,,,,,,BBM:F026163,BBM,armillaria ostoyae,armillaria,ostoyae,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:149941,mo,armillaria solidipes,armillaria,solidipes,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
139393,F25923,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025923,BBM,marginata,marginata,,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",,,,,,,,,MO:139393,mo,leptonia subviduensis,leptonia,subviduensis,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
66969,F24400,,,absent,name_below_rule_threshold,Best gold name similarity is 0.8,,,,,,,,,BBM:F024400,BBM,pluteus parilis,pluteus,parilis,,2010-05-09,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome",,,,,,,,,MO:66969,mo,pluteus primus,pluteus,primus,oluna & adolf ceska,2010-05-09,"observatory hill, victoria, british columbia, canada"
