mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
167151,F19611,F19599,strict,wrong_F,ambiguous_same_name_locality,matched_score=11; gold_score=8; matched_date=2008-11-22; gold_date=2008-11-25; mo_date=2008-11-22,False,True,,,False,,2,BBM:F019599; MO:167151,BBM:F019611,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-25,"victoria, saanich, observatory hill",BBM:F019599,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-22,"victoria, saanich, observatory hill",MO:167151,mo,inocybe pseudodestricta,inocybe,pseudodestricta,oluna & adolf ceska,2008-11-22,"observatory hill, victoria, british columbia, canada"
166830,F19599,F19611,similar,wrong_F,ambiguous_same_name_locality,matched_score=8; gold_score=8; matched_date=2008-11-25; gold_date=2008-11-22; mo_date=2008-11-21,False,True,,,False,,2,BBM:F019611; MO:166830,BBM:F019599,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-22,"victoria, saanich, observatory hill",BBM:F019611,BBM,inocybe pseudodestricta,inocybe,pseudodestricta,,2008-11-25,"victoria, saanich, observatory hill",MO:166830,mo,inocybe pseudodestricta,inocybe,pseudodestricta,oluna & adolf ceska,2008-11-21,"observatory hill, victoria, british columbia, canada"
159694,F25462,F24916,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=7; matched_date=2011-02-10; gold_date=2012-04-28; mo_date=2011-02-10,False,True,,,False,,2,BBM:F024916; MO:159694,BBM:F025462,BBM,botryobasidium conspersum,botryobasidium,conspersum,,2012-04-28,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F024916,BBM,botryobasidium conspersum,botryobasidium,conspersum,,2011-02-10,"victoria, saanich peninsula, observatory hill; southern slope below the main herzberg institute of astrophysics building",MO:159694,mo,botryobasidium conspersum,botryobasidium,conspersum,oluna & adolf ceska,2011-02-10,"observatory hill, victoria, british columbia, canada"
151558,F26101,F25839,similar,wrong_F,wrong_f_link,matched_score=8; gold_score=8; matched_date=2013-02-20; gold_date=2013-10-08; mo_date=2013-10-08,False,True,,,False,,3,BBM:F025839; BBM:F026303; MO:151558,BBM:F026101,BBM,clitopilus aureicystidiatus,clitopilus,aureicystidiatus,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",BBM:F025839,BBM,rhodocybe aureicystidiata,rhodocybe,aureicystidiata,,2013-02-20,"victoria, saanich peninsula, observatory hill; e slope, close to the ridge below the larger dome",MO:151558,mo,rhodocybe aureicystidiata,rhodocybe,aureicystidiata,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
146019,F26079,F23916,similar,wrong_F,decoy_scores_above_gold,matched_score=8; gold_score=6; matched_date=2013-10-26; gold_date=2013-09-17; mo_date=2013-09-17,False,True,,,False,,2,BBM:F023916; MO:146019,BBM:F026079,BBM,pseudopictus,pseudopictus,,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F023916,BBM,suillus lakei,suillus,lakei,,2013-10-26,"growing in soil beneath a western hemlock on the capilano pacific trail near the intersect of capilano pacific trail and palisades trail in capilano park, north vancouver, british columbia, canada.",MO:146019,mo,suillus lakei,suillus,lakei,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
134291,F25944,F26143,similar,wrong_F,wrong_f_link,matched_score=5; gold_score=8; matched_date=2013-10-12; gold_date=2013-05-20; mo_date=2013-05-20,False,True,,,True,indexfungorum:entoloma lucidum; mo:entoloma lucidum,2,BBM:F026143; MO:134291,BBM:F025944,BBM,nolanea lucida,nolanea,lucida,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026143,BBM,nolanea lucida,nolanea,lucida,,2013-10-12,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",MO:134291,mo,entoloma lucidum,entoloma,lucidum,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
73091,F25079,F29330,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2007-09-30; gold_date=2011-05-28; mo_date=2007-09-30,False,True,,,False,,2,BBM:F029330; MO:73091,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F029330,BBM,agaricus arvensis,agaricus,arvensis,,2007-09-30,"victoria, saanich peninsula, observatory hill; along the paved road right side up close to the main gate",MO:73091,mo,agaricus arvensis,agaricus,arvensis,oluna & adolf ceska,2007-09-30,"observatory hill, victoria, british columbia, canada"
73025,F25079,F29449,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=2; matched_date=2007-11-07; gold_date=2011-05-28; mo_date=2007-11-07,False,True,,,False,,2,BBM:F029449; MO:73025,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F029449,BBM,agaricus diminutivus,agaricus,diminutivus,,2007-11-07,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",MO:73025,mo,agaricus diminutivus,agaricus,diminutivus,oluna & adolf ceska,2007-11-07,"observatory hill, victoria, british columbia, canada"
72975,F25079,F24235,similar,wrong_F,decoy_scores_above_gold,matched_score=8; gold_score=2; matched_date=2010-02-14; gold_date=2011-05-28; mo_date=2010-03-05,False,True,,,False,,7,BBM:F024235; BBM:F024281; BBM:F024323; BBM:F024461; BBM:F024483; BBM:F024849; MO:72975,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F024235,BBM,steccherinum ochraceum,steccherinum,ochraceum,,2010-02-14,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:72975,mo,steccherinum ochraceum,steccherinum,ochraceum,oluna & adolf ceska,2010-03-05,"observatory hill, victoria, british columbia, canada"
71514,F25079,F25123,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=3; matched_date=2011-06-30; gold_date=2011-05-28; mo_date=2011-06-30,False,True,,,False,,2,BBM:F025123; MO:71514,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025123,BBM,pluteus thomsonii,pluteus,thomsonii,,2011-06-30,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:71514,mo,pluteus thomsonii,pluteus,thomsonii,oluna & adolf ceska,2011-06-30,"observatory hill, victoria, british columbia, canada"
